respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
31486,0.5,0.5025361686574344,0.18655434876394947
31487,0.5,0.8206438491663677,0.7317917782853033
31488,0.5,0.23179306359994642,0.033205569715076835
31489,0.5,0.6784481165920123,0.6660391393379028
31490,0.5,0.867234850839308,0.5824439307487943
31491,0.5,0.5428476953545378,0.31477171894929995
31492,0.5,0.1794213584180718,0.06100859609072789
31493,0.5,0.13264606876055954,0.043253526779042435
31494,0.5,0.22091764271968975,0.0468270794009328
31495,0.5,0.6404598425692428,0.15889070700145141
31496,0.5,0.5669079906973562,0.09207418256567879
31497,0.5,0.25431189362716594,0.0723458383735862
31498,0.5,0.17485726329882173,0.11807405825655443
31499,0.5,0.47144315111389695,0.1834534969306776
31500,0.5,0.9101413982563146,0.771001794028025
31501,0.5,0.7251361046832179,0.08564194585300644
31502,0.5,0.3393092272695821,0.014216888631343821
31503,0.5,0.1345388476443691,0.0833192382930257
31504,0.5,0.6192638175689366,0.24991877254099706
31505,0.5,0.9017450424163942,0.4791418555321797
31506,0.5,0.23568634209792344,0.14428557764508582
31507,0.5,0.7976264346723861,0.11326694838342072
31508,0.5,0.48210273732954156,0.20880635336375325
31509,0.5,0.8660018563382521,0.10716482524313878
31510,0.5,0.7428730699303012,0.3773478325383294
31511,0.5,0.21676528077250773,0.07592060649490752
31512,0.5,0.38663682349977146,0.24442103181705288
31513,0.5,0.2644144906285732,0.16791302874205688
31514,0.5,0.783995220624065,0.7828098137859199
31515,0.5,0.43549755925436195,0.2102688700010398
31516,0.5,0.20993405618348498,0.08214260262885464
31517,0.5,0.5154389847546931,0.27780827532955565
31518,0.5,0.6603159471414811,0.08306335531449938
31519,0.5,0.7169586808808167,0.13676201430984608
31520,0.5,0.4521847676173401,0.08774123012589842
31521,0.5,0.8957189255633425,0.0936677758413108
31522,0.5,0.8799865547826952,0.6515309818858357
31523,0.5,0.29167707800698883,0.0583129649616813
31524,0.5,0.16177593342285046,0.03131270698051252
31525,0.5,0.8983044782268775,0.4477664832264932
31526,0.5,0.7880918972173991,0.19222627749566926
31527,0.5,0.35894996169385873,0.08033933088589633
31528,0.5,0.6916440414316383,0.27269626656811086
31529,0.5,0.48090386704310695,0.15697050287423983
31530,0.5,0.17272211453039268,0.04858044594326082
31531,0.5,0.5687163320545154,0.21182790457398987
31532,0.5,0.22851717696609855,0.05784087787672815
31533,0.5,0.9015814957613312,0.948416941034136
31534,0.5,0.08611858328552835,0.10669740435453565
31535,0.5,0.6403792456970672,0.30215651369945545
31536,0.5,0.8227586043891633,0.10051614411037832
31537,0.5,0.11502340652482464,0.03628675701868451
31538,0.5,0.39927861728429787,0.10837049069412075
31539,0.5,0.8836427599289554,0.7050367262635874
31540,0.5,0.34567679961696424,0.10687249978918419
31541,0.5,0.5030397991652793,0.1036079145081699
31542,0.5,0.49846414484806,0.2053424613373141
31543,0.5,0.3282782089044957,0.1769828298441816
31544,0.5,0.7748437726254268,0.4730478966695888
31545,0.5,0.31932873046596816,0.05098480689333117
31546,0.5,0.23694339603367306,0.04083302766528902
31547,0.5,0.9245149289134833,0.782437793403154
31548,0.5,0.3728373654561143,0.2024749943644529
31549,0.5,0.5669243857132906,0.17470841940756984
31550,0.5,0.2861636955706479,0.09676016851735997
31551,0.5,0.6354809196110833,0.6874726173885866
31552,0.5,0.8294773155817852,0.06372253624266105
31553,0.5,0.501377209337208,0.13081634255927865
31554,0.5,0.06385343858861427,0.07478608882740675
31555,0.5,0.7705233546802988,0.5902665452596083
31556,0.5,0.42064275952279273,0.5423970338341798
31557,0.5,0.02658123943817189,0.012543407071365458
31558,0.5,0.45534028057616677,0.2502187723297528
31559,0.5,0.8984150062539104,0.42295362127360814
31560,0.5,0.6730730031885396,0.4871682497350248
31561,0.5,0.08102786404627738,0.04650061315276003
31562,0.5,0.005454706277585555,0.010638579350706051
31563,0.5,0.11891631893568091,0.04699478863179387
31564,0.5,0.32686591902703266,0.09778857610827062
31565,0.5,0.9685376715098334,0.23386637962057305
31566,0.5,0.23265157470441156,0.1528585632257002
31567,0.5,0.18989741002690982,0.056454410203256186
31568,0.5,0.7363164844921744,0.042963906466435456
31569,0.5,0.027588414974636082,0.009054001383071763
31570,0.5,0.6206736921219612,0.28467217946015044
31571,0.5,0.21171469227062534,0.04640592563279433
31572,0.5,0.06715806345425064,0.03789408956145931
31573,0.5,0.18210080543829993,0.29130818600393416
31574,0.5,0.6288598658786146,0.25333723389716983
31575,0.5,0.4877723638961982,0.3748591753527262
31576,0.5,0.7511589849984698,0.18849796133298094
31577,0.5,0.45544525956776916,0.08660792150063568
31578,0.5,0.8269803963879814,0.15657834968655446
31579,0.5,0.3409547974712589,0.10970790316014886
31580,0.5,0.6524727208861766,0.27553423120437676
31581,0.5,0.942244214679483,0.5314160242603326
31582,0.5,0.6468386112615687,0.09770796895149733
31583,0.5,0.7743554081770068,0.24539692419963297
31584,0.5,0.2824417531308016,0.07341784596596233
31585,0.5,0.17033436636357213,0.06066006527161699
31586,0.5,0.06263903226918978,0.02450780000398231
31587,0.5,0.3599157414122009,0.19622982217211318
31588,0.5,0.3167410991072042,0.2450867121299438
31589,0.5,0.06590363148142138,0.03422471070897838
31590,0.5,0.2174064271881079,0.7389506649036433
31591,0.5,0.5543498056745256,0.09127645134036282
31592,0.5,0.04356349169664868,0.18896521694562465
31593,0.5,0.2751666216888838,0.0938520298199863
31594,0.5,0.6430240521495103,0.03125112590746935
31595,0.5,0.40905775634571856,0.12050644075080764
31596,0.5,0.796882983937541,0.7185343068086458
31597,0.5,0.5239960450819611,0.10678525862497029
31598,0.5,0.821457845255761,0.3474605708433625
31599,0.5,0.8202703238074929,0.2342467083474246
31600,0.5,0.4761893441435906,0.1421757294755211
31601,0.5,0.6801448544997233,0.18986127562041996
31602,0.5,0.21041959908323293,0.08243649988433863
31603,0.5,0.5311692890195777,0.06561645019322009
31604,0.5,0.3783028054284825,0.05357238841184374
31605,0.5,0.20735650479046142,0.04374297684680573
31606,0.5,0.36583180355780837,0.07983232270482411
31607,0.5,0.4417030685850232,0.20249213497664936
31608,0.5,0.435498027482889,0.3119886306809747
31609,0.5,0.3006257544197702,0.07068972813295876
31610,0.5,0.11235721880782092,0.021652145804934745
31611,0.5,0.5160673916138169,0.08737773503749725
31612,0.5,0.2841393972869266,0.2797702004412232
31613,0.5,0.012775519165278634,0.021131847109048352
31614,0.5,0.20123987807183513,0.06250902134484052
31615,0.5,0.4011206132014318,0.20761738404168886
31616,0.5,0.5696333323422761,0.053578087621139914
31617,0.5,0.7081640047441098,0.684951030944659
31618,0.5,0.652476827027323,0.27132363598975767
31619,0.5,0.5241933939014052,0.31114753947728246
31620,0.5,0.1360907290273017,0.04596829502035333
31621,0.5,0.02393515760754494,0.017880282141548888
31622,0.5,0.9093605801989699,0.7991287775630076
31623,0.5,0.1445970292639883,0.09881206231615552
31624,0.5,0.09908436146291158,0.0831273826710644
31625,0.5,0.712695787031014,0.04795237184923791
31626,0.5,0.411681058561894,0.1752560168344708
31627,0.5,0.21897482755058323,0.08738169038585947
31628,0.5,0.7295603202982645,0.21159912992761462
31629,0.5,0.2691239860211871,0.45545850231290985
31630,0.5,0.9671790352883797,0.05400676947588052
31631,0.5,0.14064002471221468,0.10682704598325628
31632,0.5,0.35948070812148664,0.398450381630715
31633,0.5,0.3035700407970074,0.1469691888102175
31634,0.5,0.6759700929194788,0.08057467572291117
31635,0.5,0.14555736428686653,0.15633539551191525
31636,0.5,0.3540814514178372,0.39100338394243456
31637,0.5,0.16662454866008766,0.03810761169517203
31638,0.5,0.8672937347290711,0.4408470008642334
31639,0.5,0.6579444236326017,0.39419914107880827
31640,0.5,0.20291216358189643,0.04964629027142146
31641,0.5,0.9250181283232977,0.7646220746384909
31642,0.5,0.7797016030516185,0.5280526773259496
31643,0.5,0.3113032331108072,0.16991741585859702
31644,0.5,0.566504947874094,0.15810408440107424
31645,0.5,0.15922226425318242,0.0335533698111802
31646,0.5,0.8953113684657782,0.10861536090304556
31647,0.5,0.7099480243970331,0.27994725920704305
31648,0.5,0.5760944832563277,0.3940843648506733
31649,0.5,0.8477754965864108,0.46925281260495344
31650,0.5,0.3993486107226449,0.6457412525918872
31651,0.5,0.9069862760455297,0.7735794101126888
31652,0.5,0.8838547766410928,0.8243409745136451
31653,0.5,0.3712209391421406,0.08191062110781516
31654,0.5,0.08361962711938555,0.03691029332178058
31655,0.5,0.2620367483375265,0.10333723590130589
31656,0.5,0.5793263041322645,0.16377440181865827
31657,0.5,0.22093448739948277,0.06510784779329866
31658,0.5,0.21606655728069174,0.10919549366654292
31659,0.5,0.5517645793174912,0.19131952281519382
31660,0.5,0.9067374301294667,0.7473265202800725
31661,0.5,0.7779845056416438,0.31114535533661014
31662,0.5,0.08156503720342496,0.14780161674232856
31663,0.5,0.7855121877040177,0.7320332417695361
31664,0.5,0.8905880395094182,0.5791273579450094
31665,0.5,0.9242671032616339,0.06140110126147708
31666,0.5,0.625321580220628,0.13744632331019538
31667,0.5,0.2925044279083729,0.0962228763225431
31668,0.5,0.20156811329630753,0.041012599882661406
31669,0.5,0.1695291108176873,0.05351765922163969
31670,0.5,0.7975390275354345,0.2710970436149596
31671,0.5,0.3160895049935051,0.0876313541672177
31672,0.5,0.12421000723942181,0.07985728513563913
31673,0.5,0.41602611942736567,0.04960057428993505
31674,0.5,0.5466636882683467,0.144512256429228
31675,0.5,0.6978760707535631,0.45109111894070614
31676,0.5,0.19683622294858488,0.04173721006361157
31677,0.5,0.12526215478123925,0.05917855013569583
31678,0.5,0.8223549467285957,0.6584329390412111
31679,0.5,0.45765097502180074,0.20552651081019152
31680,0.5,0.9000192480250337,0.07486610586521357
31681,0.5,0.26931377787399186,0.07016918712096543
31682,0.5,0.26043313309514377,0.06779889630287793
31683,0.5,0.2179178015042618,0.08243805514645673
31684,0.5,0.06443016844269975,0.0491841368929739
31685,0.5,0.5388859150883791,0.2177750733341992
31686,0.5,0.054926472849043007,0.19942385557232611
31687,0.5,0.5835511109905247,0.14723472513869074
31688,0.5,0.04215547194948646,0.07308946570285747
31689,0.5,0.8101638025135964,0.05759590503091276
31690,0.5,0.2680870061199129,0.06509655638401772
31691,0.5,0.500665466658794,0.09055361669774048
31692,0.5,0.14609018115497968,0.04007195213883833
31693,0.5,0.108044781356464,0.048884566605736354
31694,0.5,0.8073239890488986,0.19724766144647302
31695,0.5,0.21974454478977817,0.20603588220614477
31696,0.5,0.546631770442468,0.21477038598838635
31697,0.5,0.7936433137030243,0.7263068162496628
31698,0.5,0.14492215944901815,0.17428382504693996
31699,0.5,0.8761431067065609,0.1796762615531234
31700,0.5,0.30367515356163965,0.1276396208336959
31701,0.5,0.853086139651764,0.10556887800237283
31702,0.5,0.7609197508793634,0.019118148558053195
31703,0.5,0.18093948444148308,0.04005021300334211
31704,0.5,0.7466353674237086,0.7750920301302643
31705,0.5,0.49862538383210825,0.20143509069022789
31706,0.5,0.8258852662092114,0.08451693889699263
31707,0.5,0.8041409461562627,0.5311931575280983
31708,0.5,0.8599704444203674,0.3054091826801388
31709,0.5,0.8144823616710528,0.72819696169437
31710,0.5,0.39640437389245914,0.32784676005742874
31711,0.5,0.3565540933065745,0.13165685355948017
31712,0.5,0.5051213986904495,0.12107772188310396
31713,0.5,0.12071345883550777,0.021820000335726977
31714,0.5,0.34243679528958776,0.08804677173911832
31715,0.5,0.7946880964441976,0.4401974070836285
31716,0.5,0.22303902363474068,0.07048082805091
31717,0.5,0.8615646392982977,0.4780545890078188
31718,0.5,0.6099184007370859,0.2768555551001457
31719,0.5,0.2005145427740432,0.1421467777529791
31720,0.5,0.7999556922565068,0.3013004888215077
31721,0.5,0.1552893527506181,0.0232223304013753
31722,0.5,0.8185163389635554,0.2239184669724356
31723,0.5,0.403128272836126,0.1115846531748315
31724,0.5,0.3593584667288829,0.5869148391669992
31725,0.5,0.16681621435162775,0.02690208573605961
31726,0.5,0.2664607165128612,0.09037942978324949
31727,0.5,0.32963459550358254,0.0883783525948519
31728,0.5,0.5584199595512214,0.04260969559687718
31729,0.5,0.5418039594336864,0.11598231184254937
31730,0.5,0.9496539338433633,0.6409819340347083
31731,0.5,0.13380788681978978,0.009366952069467197
31732,0.5,0.33952288788024493,0.3332498676884379
31733,0.5,0.7314134959555801,0.4463587962375138
31734,0.5,0.10648129268408807,0.031323647991763695
31735,0.5,0.5063147718017333,0.18652781801673288
31736,0.5,0.18150328764103868,0.029543709939657086
31737,0.5,0.1830177100852541,0.09912331541038492
31738,0.5,0.4934264553740472,0.1527659370913584
31739,0.5,0.8999703615607538,0.07271799414666759
31740,0.5,0.7308360715468236,0.20218766920910114
31741,0.5,0.29992054516156413,0.08809679272813191
31742,0.5,0.8362512958354317,0.4252275536823979
31743,0.5,0.374849489697834,0.11730518244014722
31744,0.5,0.4547095404442001,0.1756487996260698
31745,0.5,0.18029466585852846,0.10021844317052696
31746,0.5,0.21086256369953663,0.042222335761975656
31747,0.5,0.6293539479244042,0.2138486764130749
31748,0.5,0.04532249768404587,0.044180343202035476
31749,0.5,0.8353906794330894,0.16511827383925468
31750,0.5,0.14195094020580348,0.06311243167475493
31751,0.5,0.037117553879359916,0.06851430018742057
31752,0.5,0.07443105180187753,0.05096678558273864
31753,0.5,0.906337630106072,0.09741597752380991
31754,0.5,0.5541551532462085,0.22638926905735057
31755,0.5,0.09777630498150804,0.03463271558456181
31756,0.5,0.9318699994270718,0.6665126993726708
31757,0.5,0.6818592822152066,0.3265901385654592
31758,0.5,0.8997101662741742,0.8403681435795035
31759,0.5,0.2202063585701574,0.1061070702322138
31760,0.5,0.22663022771974278,0.11238255666415126
31761,0.5,0.2595832046364035,0.15716264991215537
31762,0.5,0.3076946780230647,0.08544370400839997
31763,0.5,0.704197286508514,0.8675823830555756
31764,0.5,0.5053252509716031,0.08969055556764176
31765,0.5,0.7895285206660284,0.2604907299880118
31766,0.5,0.11600845895378169,0.11803628476852189
31767,0.5,0.8449386555684822,0.3417988865411181
31768,0.5,0.0740081417175696,0.05566383513884652
31769,0.5,0.15228473443770996,0.09773894876450456
31770,0.5,0.4302697622591582,0.12176487963877645
31771,0.5,0.6222623827033064,0.28903134098459
31772,0.5,0.5280486408147974,0.21560394171678396
31773,0.5,0.3843437724283869,0.005962951740202424
31774,0.5,0.6289961936288119,0.10661053985768655
31775,0.5,0.9493865407301473,0.09382607485593576
31776,0.5,0.8620597661639796,0.7273759780957422
31777,0.5,0.36494635631763844,0.12531383681314595
31778,0.5,0.08898138334843755,0.05659662302151755
31779,0.5,0.0392301331769733,0.012611797590927024
31780,0.5,0.7130142511243761,0.07154864627007461
31781,0.5,0.1728076178136629,0.0734428531651424
31782,0.5,0.3640082240220672,0.14177065537299632
31783,0.5,0.5188439757053979,0.2449448577702359
31784,0.5,0.24693939290002864,0.09749883684030353
31785,0.5,0.1442722377487324,0.1680633763011912
31786,0.5,0.0407627385893861,0.04123254308368222
31787,0.5,0.308036394230416,0.10338592230285851
31788,0.5,0.6720742387661995,0.22109861320775376
31789,0.5,0.5061262152961357,0.12579322319606054
31790,0.5,0.23206900470662087,0.15028274472504943
31791,0.5,0.15764328643711528,0.07197457484996823
31792,0.5,0.425992904365939,0.1648575013061663
31793,0.5,0.09025323018028933,0.026951915900745096
31794,0.5,0.4844785538215385,0.08774831853247284
31795,0.5,0.14310530477953165,0.15418966896773426
31796,0.5,0.4347523828958241,0.2377443179636613
31797,0.5,0.6969985998551184,0.38875537249937797
31798,0.5,0.4986477619682388,0.18131573557553807
31799,0.5,0.0736773066859782,0.011408525775172344
31800,0.5,0.4921633280653795,0.23691557354552484
31801,0.5,0.705184494645329,0.33949395657624515
31802,0.5,0.9508706897938335,0.8253659699046966
31803,0.5,0.926123345213949,0.17782064406989095
31804,0.5,0.16118751758080013,0.07089871857386076
31805,0.5,0.348087703357401,0.12646768550034632
31806,0.5,0.025075110548614877,0.14289582509839427
31807,0.5,0.6532901217589181,0.6308914065950578
31808,0.5,0.8842979091969582,0.019448315243292824
31809,0.5,0.1233439188725964,0.4619171228037602
31810,0.5,0.08418613348589944,0.006980979458860504
31811,0.5,0.16303632028097742,0.7594743933375023
31812,0.5,0.9450684909467693,0.14364262642573605
31813,0.5,0.6688254964890487,0.31559210759694983
31814,0.5,0.5300123622728057,0.2774121397004244
31815,0.5,0.3831493669925675,0.16432345151383396
31816,0.5,0.5963516537374064,0.13117240614000536
31817,0.5,0.24273612572643188,0.1771787995631156
31818,0.5,0.8101151006522361,0.5581588351130552
31819,0.5,0.21739076009322708,0.04671031140731605
31820,0.5,0.21649688420923646,0.16333832757833724
31821,0.5,0.2884818211499481,0.11299655070119212
31822,0.5,0.9001019168530457,0.4803201933763876
31823,0.5,0.3159415593681773,0.08943536810694606
31824,0.5,0.7300543308848829,0.21109558209205112
31825,0.5,0.2608985024995288,0.17321598526384926
31826,0.5,0.5881504948819121,0.1476264449521862
31827,0.5,0.3099973928665616,0.5436892988414999
31828,0.5,0.45608201267253773,0.10585867648625262
31829,0.5,0.19213522912045605,0.0695728055590677
31830,0.5,0.5659939803415363,0.25565258871838203
31831,0.5,0.7923810669590229,0.07215559249766278
31832,0.5,0.659558842152341,0.20065495513977527
31833,0.5,0.7379082169305633,0.07974263383629904
31834,0.5,0.5491068182735627,0.10707271329489734
31835,0.5,0.062395458311810266,0.02207051229930207
31836,0.5,0.02007316319995988,0.026563379718642692
31837,0.5,0.9665172520991384,0.8435707292792117
31838,0.5,0.6864083264896218,0.22777498141978264
31839,0.5,0.38348854218122963,0.06938022344521853
31840,0.5,0.1806915913489366,0.028749641865547695
31841,0.5,0.23256032990904443,0.05871729137584861
31842,0.5,0.2727105265942338,0.11131966073825612
31843,0.5,0.9295289123127345,0.7961048222854945
31844,0.5,0.6537802058811535,0.26027914398589297
